system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697704143234,-334.1,597.9722,461.8102,1,3.2816,1,588.6829,451.6404,1,3.2172,1,593.3276,456.7253,3.2494,
697704147234,-330.1,597.0026,473.8533,1,3.2777,1,591.9693,466.1585,1,3.2016,1,594.4859,470.0059,3.2396,
697704151234,-326.1,594.4242,475.6504,1,3.2717,1,582.4562,469.4628,1,3.1889,1,588.4402,472.5566,3.2303,
697704155235,-322.1,599.2943,469.9243,1,3.2489,1,577.4372,492.1233,1,3.1472,1,588.3657,481.0238,3.198,
697704159235,-318.1,618.5114,459.9928,1,3.2686,1,606.0204,467.83,1,3.1786,1,612.2659,463.9114,3.2236,
697704163234,-314.1,663.1143,424.8372,1,3.2854,1,654.9984,448.6134,1,3.1891,1,659.0564,436.7253,3.2372,
697704167235,-310.1,701.2605,414.2386,1,3.2833,1,677.6668,439.0623,1,3.1573,1,689.4637,426.6505,3.2203,
697704171234,-306.1,739.9501,410.6117,1,3.2831,1,746.8999,398.2056,1,3.2021,1,743.425,404.4087,3.2426,
697704175234,-302.1,760.7017,404.7348,1,3.2814,1,760.8077,434.1488,1,3.1049,1,760.7547,419.4418,3.1931,
697704179234,-298.1,801.896,395.351,1,3.2868,1,772.2252,445.5946,1,3.1042,1,787.0606,420.4728,3.1955,
697704183234,-294.1,828.0124,395.2014,1,3.3003,1,798.812,460.6989,1,3.0593,1,813.4122,427.9501,3.1798,
697704187236,-290.1,837.1549,397.9989,1,3.2772,1,825.4663,426.3986,1,3.1204,1,831.3106,412.1988,3.1988,
697704191235,-286.1,854.7473,408.9116,1,3.2698,1,847.0878,410.5595,1,3.1782,1,850.9176,409.7355,3.224,
697704195235,-282.1,871.9353,383.2146,1,3.3001,1,862.3153,434.6824,1,3.0993,1,867.1253,408.9485,3.1997,
697704199235,-278.1,867.2071,402.126,1,3.2637,1,884.252,412.8811,1,3.161,1,875.7295,407.5035,3.2123,
697704203235,-274.1,874.9424,382.9517,1,3.2813,1,863.8668,401.8887,1,3.1654,1,869.4046,392.4202,3.2234,
697704207235,-270.1,860.8717,406.851,1,3.2575,1,858.188,437.6503,1,3.1092,1,859.5299,422.2506,3.1833,
697704211237,-266.1,881.3631,398.3723,1,3.2669,1,850.1584,414.6035,1,3.1337,1,865.7608,406.4879,3.2003,
697704215237,-262.1,887.5945,396.6678,1,3.26,1,,,0,,0,887.5945,396.6678,3.26,
697704219236,-258.1,883.5305,381.9003,1,3.2909,1,868.6228,407.5726,1,3.1604,1,876.0766,394.7364,3.2257,
697704223236,-254.1,882.3716,409.2439,1,3.246,1,861.1823,430.0848,1,3.0924,1,871.777,419.6644,3.1692,
697704227237,-250.1,878.1073,419.637,1,3.2314,1,858.1888,410.7767,1,3.1551,1,868.1481,415.2069,3.1933,
697704231238,-246.1,881.9434,388.5144,1,3.2697,1,864.5271,390.5026,1,3.187,1,873.2352,389.5085,3.2283,
697704235239,-242.1,872.7691,412.9395,1,3.2348,1,857.2172,436.3315,1,3.1064,1,864.9932,424.6355,3.1706,
697704239239,-238.1,876.3273,404.3038,1,3.2504,1,869.1205,377.1899,1,3.2188,1,872.7239,390.7469,3.2346,
697704243238,-234.1,867.8518,411.0404,1,3.2347,1,869.4945,388.668,1,3.2051,1,868.6731,399.8542,3.2199,
697704247237,-230.1,870.0295,395.2444,1,3.2482,1,861.4838,372.0317,1,3.2373,1,865.7566,383.638,3.2427,
697704251237,-226.1,872.4028,410.7177,1,3.2418,1,864.7513,439.5437,1,3.0859,1,868.5771,425.1307,3.1639,
697704255237,-222.1,875.0532,400.894,1,3.2572,1,872.2024,395.4536,1,3.186,1,873.6278,398.1738,3.2216,
697704259238,-218.1,875.2731,409.9046,1,3.2324,1,872.7269,409.4434,1,3.1623,1,874.0,409.674,3.1974,
697704263237,-214.1,873.5075,397.057,1,3.271,1,861.6367,417.3717,1,3.1333,1,867.5721,407.2144,3.2022,
697704267236,-210.1,873.1749,409.8725,1,3.2438,1,866.8503,420.2294,1,3.1258,1,870.0126,415.051,3.1848,
697704271237,-206.1,867.79,411.0372,1,3.2322,1,872.8036,385.4643,1,3.198,1,870.2968,398.2507,3.2151,
697704275237,-202.1,878.4049,394.4734,1,3.2545,1,854.5834,389.6854,1,3.1785,1,866.4942,392.0794,3.2165,
697704279237,-198.1,869.2489,396.7212,1,3.2589,1,864.3257,420.377,1,3.1322,1,866.7873,408.5491,3.1955,
697704283238,-194.1,875.7604,401.2877,1,3.2437,1,857.9305,413.5933,1,3.1433,1,866.8455,407.4405,3.1935,
697704287238,-190.1,870.3683,409.1241,1,3.2425,1,860.1291,430.5667,1,3.0737,1,865.2487,419.8454,3.1581,
697704291237,-186.1,870.7692,411.3926,1,3.243,1,856.4937,432.7332,1,3.1139,1,863.6314,422.0629,3.1784,
697704295237,-182.1,868.6675,421.1123,1,3.2245,1,862.2699,407.9552,1,3.1596,1,865.4687,414.5337,3.192,
697704299236,-178.1,873.4002,411.5752,1,3.2274,1,856.4563,421.3656,1,3.1388,1,864.9282,416.4704,3.1831,
697704303236,-174.1,871.0505,404.9175,1,3.2553,1,864.5574,421.1612,1,3.1377,1,867.8039,413.0394,3.1965,
697704307238,-170.1,877.9325,410.3571,1,3.2429,1,871.3407,433.0957,1,3.1119,1,874.6366,421.7264,3.1774,
697704311237,-166.1,877.7224,412.3077,1,3.229,1,858.3677,413.3182,1,3.12,1,868.045,412.813,3.1745,
697704315236,-162.1,878.8293,416.7064,1,3.2172,1,857.9775,434.9102,1,3.1202,1,868.4034,425.8083,3.1687,
697704319236,-158.1,872.7422,406.107,1,3.225,1,840.2113,415.2144,1,3.1282,1,856.4767,410.6607,3.1766,
697704323236,-154.1,870.5942,415.7988,1,3.22,1,851.709,418.7385,1,3.1194,1,861.1516,417.2687,3.1697,
697704327236,-150.1,873.9762,414.0623,1,3.2323,1,858.6471,424.1627,1,3.1288,1,866.3117,419.1125,3.1805,
697704331245,-146.1,881.4319,418.1415,1,3.2165,1,846.6606,426.798,1,3.0585,1,864.0463,422.4697,3.1375,
697704335245,-142.1,868.1345,421.1195,1,3.2179,1,866.1396,389.8694,1,3.1948,1,867.137,405.4945,3.2064,
697704339245,-138.1,877.3621,415.0977,1,3.2279,1,859.6108,402.142,1,3.1295,1,868.4865,408.6199,3.1787,
697704343245,-134.1,881.0073,411.1796,1,3.2274,1,860.4973,419.8978,1,3.1355,1,870.7523,415.5387,3.1815,
697704347236,-130.1,879.9744,413.8718,1,3.2294,1,866.14,415.3822,1,3.1375,1,873.0572,414.627,3.1834,
697704351236,-126.1,884.5856,410.9709,1,3.225,1,872.3767,410.837,1,3.1565,1,878.4811,410.9039,3.1908,
697704355237,-122.1,868.9854,423.4171,1,3.2026,1,845.9868,416.7367,1,3.1445,1,857.4861,420.0769,3.1736,
697704359237,-118.1,875.0124,417.7694,1,3.222,1,851.4906,415.3112,1,3.1452,1,863.2515,416.5403,3.1836,
697704363235,-114.1,880.9661,416.8284,1,3.213,1,848.5299,426.8543,1,3.1072,1,864.748,421.8413,3.1601,
697704367235,-110.1,869.4301,410.9043,1,3.2317,1,863.0015,407.7354,1,3.1624,1,866.2158,409.3198,3.197,
697704371235,-106.1,867.1956,413.9502,1,3.2302,1,857.3087,419.0012,1,3.1409,1,862.2521,416.4757,3.1856,
697704375235,-102.1,873.1599,424.4458,1,3.2271,1,863.2106,421.6721,1,3.1238,1,868.1853,423.0589,3.1754,
697704379236,-98.1,876.2316,428.5214,1,3.202,1,857.4997,412.9131,1,3.1564,1,866.8657,420.7173,3.1792,
697704383236,-94.1,884.1149,428.3461,1,3.1866,1,860.3767,426.4938,1,3.1359,1,872.2458,427.4199,3.1613,
697704387235,-90.1,869.7531,409.9658,1,3.2363,1,860.0973,408.1774,1,3.1495,1,864.9252,409.0716,3.1929,
697704391235,-86.1,876.2292,410.4021,1,3.2418,1,855.0311,413.733,1,3.1391,1,865.6302,412.0676,3.1905,
697704395235,-82.1,872.2761,412.1005,1,3.2488,1,862.2574,415.6414,1,3.1845,1,867.2668,413.871,3.2166,
697704399235,-78.1,864.6999,411.272,1,3.2188,1,853.1528,415.8824,1,3.143,1,858.9263,413.5772,3.1809,
697704403236,-74.1,875.3996,409.529,1,3.2341,1,859.4546,404.5587,1,3.1662,1,867.4271,407.0439,3.2002,
697704407236,-70.1,869.4898,414.2966,1,3.2178,1,852.2067,407.9693,1,3.1598,1,860.8482,411.1329,3.1888,
697704411235,-66.1,870.0589,407.9441,1,3.2284,1,862.3048,398.1106,1,3.1991,1,866.1819,403.0273,3.2137,
697704415235,-62.1,874.5519,417.7392,1,3.2156,1,868.1197,380.5367,1,3.2436,1,871.3358,399.1379,3.2296,
697704419235,-58.1,878.3619,411.7835,1,3.2245,1,855.3095,405.0515,1,3.1698,1,866.8357,408.4175,3.1972,
697704423235,-54.1,877.4823,422.6149,1,3.2133,1,857.4772,409.2254,1,3.1879,1,867.4798,415.9201,3.2006,
697704427236,-50.1,868.8434,416.306,1,3.2202,1,860.2936,364.9235,1,3.2502,1,864.5685,390.6148,3.2352,
697704431237,-46.1,874.8559,421.3403,1,3.2173,1,849.3214,414.6198,1,3.1358,1,862.0886,417.9801,3.1766,
697704435236,-42.1,869.6965,409.631,1,3.2297,1,857.892,402.2446,1,3.1931,1,863.7942,405.9378,3.2114,
697704439236,-38.1,870.1571,418.0826,1,3.2113,1,860.8099,404.6652,1,3.1807,1,865.4835,411.3739,3.196,
697704443236,-34.1,874.9548,415.4199,1,3.2281,1,862.6654,369.3282,1,3.2427,1,868.8101,392.374,3.2354,
697704447236,-30.1,870.0725,414.6061,1,3.244,1,875.9612,359.5249,1,3.2979,1,873.0169,387.0655,3.2709,
697704451237,-26.1,869.2581,420.2279,1,3.2072,1,867.1124,372.5,1,3.2595,1,868.1853,396.364,3.2334,
697704455237,-22.1,879.81,414.1033,1,3.2309,1,837.3358,438.95,1,3.0709,1,858.5729,426.5267,3.1509,
697704459235,-18.1,858.4658,413.8634,1,3.2129,1,827.0672,418.7904,1,3.0917,1,842.7665,416.3269,3.1523,
697704463235,-14.1,865.772,410.3553,1,3.2103,1,832.4644,430.1064,1,3.1142,1,849.1182,420.2308,3.1622,
697704467235,-10.1,885.3438,407.1225,1,3.2278,1,859.6638,390.4095,1,3.2357,1,872.5038,398.766,3.2318,
697704471235,-6.1,874.2816,411.2788,1,3.2156,1,865.0505,386.2751,1,3.2028,1,869.6661,398.777,3.2092,
697704475235,-2.1,870.8326,404.0349,1,3.2333,1,865.5532,399.1799,1,3.1794,1,868.1929,401.6074,3.2063,
697704477431,0.1,,,0,,0,,,0,,0,,,,Trial_0_Start|Video_sesameus_2
697704479235,1.9,871.1659,409.5617,1,3.2192,1,866.4108,393.0298,1,3.2013,1,868.7884,401.2958,3.2103,
697704483234,5.9,870.8096,413.8155,1,3.199,1,869.6399,418.8765,1,3.1496,1,870.2247,416.346,3.1743,
697704487233,9.9,871.948,413.062,1,3.2371,1,872.1842,393.7303,1,3.2229,1,872.0661,403.3961,3.23,
697704491232,13.9,872.3392,399.2641,1,3.2384,1,859.5602,413.7354,1,3.161,1,865.9497,406.4998,3.1997,
697704495232,17.9,872.587,404.5058,1,3.2007,1,866.3264,384.1345,1,3.2257,1,869.4567,394.3202,3.2132,
697704499232,21.9,871.7705,404.9838,1,3.2352,1,871.2488,360.7472,1,3.2726,1,871.5097,382.8655,3.2539,
697704503232,25.9,866.6929,409.3046,1,3.2315,1,860.583,417.3533,1,3.1584,1,863.6379,413.3289,3.1949,
697704507231,29.9,875.9163,410.1493,1,3.2431,1,853.9149,403.9596,1,3.1484,1,864.9156,407.0544,3.1958,
697704511232,33.9,874.0258,417.793,1,3.2041,1,866.4571,406.2174,1,3.2038,1,870.2415,412.0052,3.2039,
697704515232,37.9,868.1789,409.4798,1,3.2428,1,866.4416,417.7392,1,3.1597,1,867.3102,413.6095,3.2012,
697704519232,41.9,871.8576,408.2698,1,3.2503,1,867.5721,396.6041,1,3.1891,1,869.7148,402.437,3.2197,
697704523233,45.9,867.8062,405.462,1,3.2332,1,859.3335,421.9119,1,3.1448,1,863.5698,413.6869,3.189,
697704527231,49.9,872.7113,412.0405,1,3.2312,1,862.6068,416.4622,1,3.1753,1,867.6591,414.2514,3.2033,
697704531231,53.9,874.5675,412.9053,1,3.217,1,860.5911,414.4666,1,3.1934,1,867.5793,413.6859,3.2052,
697704535231,57.9,883.9548,410.4473,1,3.2347,1,870.6853,400.4144,1,3.1966,1,877.32,405.4308,3.2157,
697704539231,61.9,868.0553,419.7073,1,3.2277,1,864.2481,398.1339,1,3.1965,1,866.1517,408.9206,3.2121,
697704543231,65.9,879.0424,407.9792,1,3.2443,1,865.7807,397.0847,1,3.2104,1,872.4116,402.5319,3.2273,
697704547233,69.9,873.019,407.3779,1,3.2468,1,860.2677,400.4693,1,3.1745,1,866.6434,403.9236,3.2106,
697704551232,73.9,874.2954,400.8391,1,3.2496,1,,,0,,0,874.2954,400.8391,3.2496,
697704555232,77.9,862.2532,407.5557,1,3.2405,1,831.3477,399.7976,1,3.1401,1,846.8005,403.6766,3.1903,
697704559232,81.9,867.0383,413.2102,1,3.2286,1,851.3763,425.7048,1,3.1649,1,859.2073,419.4575,3.1968,
697704563232,85.9,859.8776,415.5084,1,3.2375,1,847.4755,421.8756,1,3.1605,1,853.6766,418.692,3.199,
697704567231,89.9,861.7748,411.5157,1,3.2328,1,859.018,415.7755,1,3.2029,1,860.3964,413.6456,3.2178,
697704571231,93.9,859.2178,410.7789,1,3.2596,1,832.0214,442.5621,1,3.1331,1,845.6196,426.6705,3.1964,
697704575230,97.9,859.7981,416.132,1,3.2329,1,811.5435,457.6599,1,3.0527,1,835.6708,436.8959,3.1428,
697704579229,101.9,853.109,409.549,1,3.2548,1,852.7281,381.8227,1,3.2828,1,852.9185,395.6858,3.2688,
697704583229,105.9,858.3957,421.0901,1,3.2282,1,840.6485,426.005,1,3.1393,1,849.5221,423.5476,3.1838,
697704587229,109.9,858.4091,411.8236,1,3.2286,1,861.9474,403.5644,1,3.2336,1,860.1783,407.694,3.2311,
697704591229,113.9,860.7984,423.4589,1,3.2095,1,844.3489,408.4383,1,3.2283,1,852.5736,415.9486,3.2189,
697704595228,117.9,859.2312,421.0045,1,3.2279,1,836.0028,417.3266,1,3.1668,1,847.617,419.1655,3.1973,
697704599228,121.9,847.9912,422.9346,1,3.247,1,813.1004,440.0079,1,3.091,1,830.5458,431.4713,3.169,
697704603228,125.9,856.7375,406.2382,1,3.2489,1,833.5928,399.4908,1,3.207,1,845.1651,402.8645,3.228,
697704607227,129.9,849.9839,420.0906,1,3.2372,1,834.1495,426.4129,1,3.1751,1,842.0667,423.2518,3.2061,
697704611227,133.9,850.457,414.4006,1,3.2446,1,825.0717,429.5528,1,3.1315,1,837.7643,421.9767,3.1881,
697704615228,137.9,858.0385,420.6844,1,3.233,1,835.6577,404.425,1,3.1922,1,846.8481,412.5547,3.2126,
697704619228,141.9,857.9826,422.9652,1,3.2343,1,868.0891,374.58,1,3.2769,1,863.0358,398.7726,3.2556,
697704623227,145.9,862.3727,420.9776,1,3.2365,1,856.2034,372.7532,1,3.2666,1,859.2881,396.8654,3.2515,
697704627228,149.9,851.1126,402.4404,1,3.2541,1,826.9691,422.1829,1,3.1637,1,839.0408,412.3117,3.2089,
697704631227,153.9,863.1045,417.7372,1,3.2298,1,844.1452,409.8361,1,3.1938,1,853.6248,413.7866,3.2118,
697704635227,157.9,856.7972,426.1733,1,3.2067,1,834.4577,435.0382,1,3.1481,1,845.6275,430.6057,3.1774,
697704639228,161.9,856.2558,411.3836,1,3.2418,1,834.6197,425.8786,1,3.1461,1,845.4377,418.6311,3.1939,
697704643227,165.9,858.4568,417.4514,1,3.2433,1,840.2424,419.6269,1,3.1887,1,849.3496,418.5392,3.216,
697704647227,169.9,861.8178,424.6505,1,3.2356,1,843.1378,415.2956,1,3.2063,1,852.4778,419.9731,3.221,
697704651227,173.9,853.2956,414.6846,1,3.2509,1,853.2205,406.0003,1,3.2188,1,853.258,410.3424,3.2348,
697704655227,177.9,846.8301,420.6357,1,3.2246,1,857.657,394.91,1,3.2694,1,852.2436,407.7729,3.247,
697704659227,181.9,865.9015,425.477,1,3.2164,1,850.5048,407.6212,1,3.2214,1,858.2032,416.5491,3.2189,
697704663227,185.9,845.9573,420.9695,1,3.2475,1,845.5828,397.5213,1,3.2356,1,845.7701,409.2454,3.2416,
697704667226,189.9,853.2018,424.2807,1,3.2303,1,836.509,408.6707,1,3.222,1,844.8554,416.4757,3.2262,
697704671226,193.9,854.1945,418.5631,1,3.2245,1,852.6616,393.7699,1,3.2485,1,853.428,406.1665,3.2365,
697704675226,197.9,852.6329,406.8493,1,3.2436,1,842.9223,405.9377,1,3.2038,1,847.7776,406.3935,3.2237,
697704679225,201.9,849.7932,417.5998,1,3.23,1,855.1682,394.0822,1,3.2658,1,852.4807,405.841,3.2479,
697704683225,205.9,858.8519,417.8177,1,3.2317,1,847.3421,381.826,1,3.2643,1,853.097,399.8218,3.248,
697704687226,209.9,862.1881,427.7103,1,3.2303,1,851.2264,396.2821,1,3.2397,1,856.7073,411.9962,3.235,
697704691225,213.9,860.1633,416.7671,1,3.2391,1,858.6551,372.9704,1,3.2853,1,859.4092,394.8688,3.2622,
697704695224,217.9,860.5681,424.157,1,3.2353,1,849.2491,412.7383,1,3.185,1,854.9086,418.4476,3.2101,
697704699224,221.9,868.9028,457.0556,1,3.1372,1,853.7198,410.5713,1,3.2015,1,861.3113,433.8135,3.1693,
697704703223,225.9,837.8216,411.1401,1,3.2542,1,856.2587,383.6432,1,3.2547,1,847.0401,397.3916,3.2545,
697704707223,229.9,850.1949,409.1209,1,3.232,1,833.7629,409.2788,1,3.1492,1,841.9789,409.1999,3.1906,
697704711224,233.9,856.439,414.9373,1,3.2408,1,832.2719,417.9884,1,3.1737,1,844.3554,416.4629,3.2073,
697704715223,237.9,859.4836,424.4621,1,3.219,1,843.1321,400.2485,1,3.2082,1,851.3078,412.3553,3.2136,
697704719222,241.9,867.3448,424.9771,1,3.2294,1,848.6651,391.8196,1,3.2399,1,858.005,408.3984,3.2347,
697704723222,245.9,855.0233,417.1312,1,3.2262,1,864.019,378.1619,1,3.2922,1,859.5212,397.6466,3.2592,
697704727221,249.9,859.5624,412.7945,1,3.2337,1,839.8353,403.5539,1,3.1992,1,849.6988,408.1742,3.2165,
697704731221,253.9,854.0222,431.4639,1,3.2254,1,856.0076,400.9676,1,3.25,1,855.0149,416.2158,3.2377,
697704735222,257.9,856.8732,420.6236,1,3.2271,1,852.2772,421.4939,1,3.1824,1,854.5752,421.0588,3.2048,
697704739221,261.9,866.9477,415.0305,1,3.2354,1,853.9432,419.3382,1,3.1459,1,860.4455,417.1844,3.1906,
697704743220,265.9,907.6336,417.1743,1,3.2188,1,894.3236,399.416,1,3.2136,1,900.9786,408.2951,3.2162,
697704747219,269.9,941.3214,385.569,1,3.2871,1,929.4249,419.6249,1,3.1789,1,935.3731,402.5969,3.233,
697704751219,273.9,947.424,420.9445,1,3.2238,1,940.3129,435.1552,1,3.165,1,943.8685,428.0498,3.1944,
697704755216,277.9,970.6507,423.3617,1,3.2264,1,949.5123,417.9754,1,3.1566,1,960.0815,420.6685,3.1915,
697704759215,281.9,972.1,435.133,1,3.2224,1,984.3576,441.8199,1,3.1408,1,978.2288,438.4764,3.1816,
697704763217,285.9,974.3789,417.1958,1,3.241,1,978.7491,414.3926,1,3.2028,1,976.564,415.7942,3.2219,
697704767217,289.9,977.1091,417.4087,1,3.2467,1,975.7936,437.1047,1,3.16,1,976.4514,427.2567,3.2034,
697704771215,293.9,979.4797,414.2482,1,3.2489,1,983.9244,418.4445,1,3.2147,1,981.7021,416.3464,3.2318,
697704774249,296.9,,,0,,0,,,0,,0,,,,Trial_0_Video_Start
697704775215,297.9,980.6546,413.9298,1,3.2312,1,973.1474,443.2268,1,3.1555,1,976.901,428.5783,3.1934,
697704779215,301.9,982.1333,432.9153,1,3.224,1,971.6816,447.1528,1,3.1258,1,976.9074,440.0341,3.1749,
697704783215,305.9,981.1085,418.4818,1,3.2266,1,958.8737,444.0109,1,3.1392,1,969.9911,431.2464,3.1829,
697704787215,309.9,987.6766,412.9446,1,3.2363,1,966.7465,437.1588,1,3.163,1,977.2116,425.0517,3.1997,
